18697,449996,what is in the sky as several are parked on a runway,airplane,0,,,,,,,,,,,,,,
18698,329337,what is showing to stop near a house,sign,0,,,,,,,,,,,,,,
18699,413446,what is moving slowing across the waters in the ocean,sailboat,0,,,,,,,,,,,,,,
18700,233977,what is passing through an intersection beside a building,bus,0,,,,,,,,,,,,,,
18701,522452,what is being loaded with luggage,airplane,0,,,,,,,,,,,,,,
18702,376667,what does girl hold,surfboard,0,,,,,,,,,,,,,,
18703,384901,"what opens to the bathroom , all that is scene is a toilet",door,0,,,,,,,,,,,,,,
18704,518203,what is the red and white jet taking off,buildings,0,,,,,,,,,,,,,,
18705,489815,what features the large clock on two sides of it,building,0,,,,,,,,,,,,,,
18706,255279,what is there parked in a parking lot,motorcycle,0,,,,,,,,,,,,,,
18707,121457,what are several people sailing on a lake,boats,0,,,,,,,,,,,,,,
18708,122838,what perched on the branch in a forest,bird,0,,,,,,,,,,,,,,
18709,199943,what are sitting in the dirt,bears,0,,,,,,,,,,,,,,
18710,348791,how many woman with hat and one woman with cup texting on their cell phones,one,1,,,,,,,,,,,,,,
18711,307480,what is full of bright fruit and leaves,tree,0,,,,,,,,,,,,,,
18712,205498,round what in dining room with flower vase,window,0,,,,,,,,,,,,,,
18713,244167,what looks into the camera outside its barn,calf,0,,,,,,,,,,,,,,
18714,414917,the boy watches out the window of an airport and sees what,airplane,0,,,,,,,,,,,,,,
18715,147685,what is the man pulling out of an outdoor oven with a group of people,pizza,0,,,,,,,,,,,,,,
18716,218350,what is the man in a hat riding,skateboard,0,,,,,,,,,,,,,,
18717,491131,what shows the wooden bench on a street side,pictures,0,,,,,,,,,,,,,,
18718,114634,what do five people watch,kite,0,,,,,,,,,,,,,,
18719,244462,how many female surfers with their boards at the beach,three,1,,,,,,,,,,,,,,
18720,371948,what are the group of people using in the dark,laptops,0,,,,,,,,,,,,,,
18721,263520,what stands in the middle of a grassy field,giraffe,0,,,,,,,,,,,,,,
18722,482362,there is a man drinking what with food,beverage,0,,,,,,,,,,,,,,
18723,66412,what is the color of the jacket,blue,2,,,,,,,,,,,,,,
18724,491481,what is standing in the vast green field,giraffe,0,,,,,,,,,,,,,,
18725,15751,what perched and one flying towards the viewer,birds,0,,,,,,,,,,,,,,
18726,441577,what is flipped open revealing the message,cellphone,0,,,,,,,,,,,,,,
18727,74309,how many people riding on top of two horses,two,1,,,,,,,,,,,,,,
18728,7795,what are in the hotel room type setting,beds,0,,,,,,,,,,,,,,
18729,453026,what topped with three chocolate cup cakes,plate,0,,,,,,,,,,,,,,
18730,508950,how many people sit together around the wooden table in a restaurant,six,1,,,,,,,,,,,,,,
18731,264718,what is covered in car and other things,road,0,,,,,,,,,,,,,,
18732,105782,what is flying over the dog in a grass field,kite,0,,,,,,,,,,,,,,
18733,533171,what is the color of the horse,brown,2,,,,,,,,,,,,,,
18734,513567,what are the woman eating while walking,dogs,0,,,,,,,,,,,,,,
18735,449274,what is walking in the sand along the water,horse,0,,,,,,,,,,,,,,
18736,283222,the man riding what on a snow covered ground,skis,0,,,,,,,,,,,,,,
18737,161169,how many black cell phones sit on the table next to a white cell phone,four,1,,,,,,,,,,,,,,
18738,121748,what are the two boys eating while sitting on a blanket,carrots,0,,,,,,,,,,,,,,
18739,342377,what stand containing carrots and other vegetables,vegetable,0,,,,,,,,,,,,,,
18740,294162,what compute with the computer mouse,laptop,0,,,,,,,,,,,,,,
18741,190323,fire what on the sidewalk in front of a bank,hydrant,0,,,,,,,,,,,,,,
18742,388100,what is entering the very crowded parade,truck,0,,,,,,,,,,,,,,
18743,352334,what surrounded by lit candles and a stool,tub,0,,,,,,,,,,,,,,
18744,21023,what is sitting in a blue glass vase,flower,0,,,,,,,,,,,,,,
18745,349678,what is surrounded by greenery,tower,0,,,,,,,,,,,,,,
18746,87052,where is a man and a woman standing,kitchen,3,,,,,,,,,,,,,,
18747,25846,what does the person use with their apple laptop,keyboard,0,,,,,,,,,,,,,,
18748,511760,what is the color of the field,green,2,,,,,,,,,,,,,,
18749,121692,what hiding its face behind a rock wall,giraffe,0,,,,,,,,,,,,,,
18750,378795,where does several different flavored donuts,box,3,,,,,,,,,,,,,,
18751,346214,what kite flying in the cloudy sky,horse,0,,,,,,,,,,,,,,
18752,219723,how many boxes of baby chicks sit next to each other,four,1,,,,,,,,,,,,,,
18753,310407,what lowers its landing gear and readies itself to land,airplane,0,,,,,,,,,,,,,,
18754,396461,where are many pots and pans piled,sink,3,,,,,,,,,,,,,,
18755,289855,what perched on the top of a pole,bird,0,,,,,,,,,,,,,,
18756,142127,what lies in the basket with a toothpick through each half,sandwich,0,,,,,,,,,,,,,,
18757,506595,how many vases is sitting side by side and one with flowers in it,two,1,,,,,,,,,,,,,,
18758,105668,what is the color of the controller,white,2,,,,,,,,,,,,,,
18759,116252,"what attached to the key board , with a mouse",tablet,0,,,,,,,,,,,,,,
18760,313342,miniature what on tracks with miniature person standing in the middle,trains,0,,,,,,,,,,,,,,
18761,181739,what sits next to the computer,cat,0,,,,,,,,,,,,,,
18762,368820,three men carrying what down a sidewalk,suitcases,0,,,,,,,,,,,,,,
18763,360208,what is the color of the hat,black,2,,,,,,,,,,,,,,
18764,52565,what is standing in sand by some water,cow,0,,,,,,,,,,,,,,
18765,8457,what is the color of the cows,white,2,,,,,,,,,,,,,,
18766,411958,how many passenger trains sit on their rails in a dimly lit station,two,1,,,,,,,,,,,,,,
18767,488723,what is the color of the roses,red,2,,,,,,,,,,,,,,
18768,92363,what are the two men riding on the road,horses,0,,,,,,,,,,,,,,
18769,138492,what is jumping up catching a frisbee,dog,0,,,,,,,,,,,,,,
18770,288591,what pulls in to the truck garage,truck,0,,,,,,,,,,,,,,
18771,514915,what is the color of the dog,black,2,,,,,,,,,,,,,,
18772,21971,what are up next to lounges with a view of the beach,umbrellas,0,,,,,,,,,,,,,,
18773,555900,where does the tray of muffins sit while two more sit on plates,oven,3,,,,,,,,,,,,,,
18774,130773,what is the color of the frisbee,orange,2,,,,,,,,,,,,,,
18775,152870,what is standing in some tall brush looking all around,giraffe,0,,,,,,,,,,,,,,
18776,526371,the person riding what down a snow covered ski slope,skis,0,,,,,,,,,,,,,,
18777,424196,what is the color of the hat,red,2,,,,,,,,,,,,,,
18778,390731,what is the child cutting with a knife,cake,0,,,,,,,,,,,,,,
18779,110759,tall what in natural outdoor setting of grasses and trees,giraffe,0,,,,,,,,,,,,,,
18780,558834,what are flying in the large park,kites,0,,,,,,,,,,,,,,
18781,56426,what is on top of a bathroom counter top,sink,0,,,,,,,,,,,,,,
18782,173400,where is the man doing paperwork with his dog on his lap,bed,3,,,,,,,,,,,,,,
18783,328030,what is the stuffed bear holding hockey and `` playing '' hockey with them `` watching,stick,0,,,,,,,,,,,,,,
18784,353317,what is the kitchen with a lot of floor space and the bottom picture is a kitchen with,picture,0,,,,,,,,,,,,,,
18785,385586,what is in the ocean near some trees,boat,0,,,,,,,,,,,,,,
18786,241888,what are in stalls next to one another,toilets,0,,,,,,,,,,,,,,
18787,516214,where is the row of suitcases lined up,airport,3,,,,,,,,,,,,,,
18788,383175,what parked at the station,train,0,,,,,,,,,,,,,,
18789,235808,what is the color of the cart,black,2,,,,,,,,,,,,,,
18790,441541,what is the color of the board,red,2,,,,,,,,,,,,,,
18791,337180,what is the color of the cat,black,2,,,,,,,,,,,,,,
18792,477435,what sits in front of a building in the mountains,tower,0,,,,,,,,,,,,,,
18793,317725,what do the cup with two sprinkle on top of a metal table,donuts,0,,,,,,,,,,,,,,
18794,555144,how many men is playing a virtual game on a pretend tennis court,two,1,,,,,,,,,,,,,,
18795,561050,what lay together in the sunny field,giraffes,0,,,,,,,,,,,,,,
18796,507042,what are these standing in a pen,giraffes,0,,,,,,,,,,,,,,
18797,255769,where does the public transit bus stop,street,3,,,,,,,,,,,,,,
18798,58539,what is the color of the blazer,blue,2,,,,,,,,,,,,,,
18799,50481,what suspended to the front end of a dump truck,statue,0,,,,,,,,,,,,,,
18800,565797,what did an orange strip laying on top of a red vehicle 's wheel,cat,0,,,,,,,,,,,,,,
18801,254976,what is the brown and white dog catching,frisbee,0,,,,,,,,,,,,,,
18802,60052,the black and white view of a woman holding what,umbrella,0,,,,,,,,,,,,,,
18803,233362,what is shown in the clear stream,ship,0,,,,,,,,,,,,,,
18804,266852,several flamingos standing in the water t what,zoo,0,,,,,,,,,,,,,,
18805,385174,what is full of broccoli and some type of meat,plate,0,,,,,,,,,,,,,,
18806,457226,"what are lumped together on the floor , including a shopping bag , a duffel bag and a",bags,0,,,,,,,,,,,,,,
18807,332545,what is empty near some tall buildings,lane,0,,,,,,,,,,,,,,
18808,193121,what is in the wilderness,giraffe,0,,,,,,,,,,,,,,
18809,565331,what is traveling on the tracks,train,0,,,,,,,,,,,,,,
18810,543525,what are drying on the counter top,dishes,0,,,,,,,,,,,,,,
18811,416467,what filled with the metal stove top oven,kitchen,0,,,,,,,,,,,,,,
18812,545796,what is the baby using,toothbrush,0,,,,,,,,,,,,,,
18813,111367,what are standing next to each other,cows,0,,,,,,,,,,,,,,
18814,551796,what set on the stand in the grass,cake,0,,,,,,,,,,,,,,
18815,209480,what is the color of the plate,blue,2,,,,,,,,,,,,,,
18816,510842,what sits next to the curb at a cross walk,bus,0,,,,,,,,,,,,,,
18817,578107,lap what and monitor on the desk with assorted papers and devices,computer,0,,,,,,,,,,,,,,
18818,399058,what do two people ride on the side of a road,elephant,0,,,,,,,,,,,,,,
18819,150098,what is the color of the grass,green,2,,,,,,,,,,,,,,
18820,129139,what are sitting on the blue chair,cats,0,,,,,,,,,,,,,,
18821,548126,what drives down the city street,bus,0,,,,,,,,,,,,,,
18822,282176,what sits in the middle of tall grass near a path,bench,0,,,,,,,,,,,,,,
18823,186413,what is resting in the pasture with three calves,cow,0,,,,,,,,,,,,,,
18824,280271,what is landing on the runway at the airport,airplane,0,,,,,,,,,,,,,,
18825,145318,what is the color of the juice,orange,2,,,,,,,,,,,,,,
18826,398220,what did the medium size trucked with graffiti spray painted on the side,cargo,0,,,,,,,,,,,,,,
18827,445439,what is bent down eating some grass,zebra,0,,,,,,,,,,,,,,
18828,11197,how many signs with arrows and a man standing on the sidewalk,two,1,,,,,,,,,,,,,,
18829,358982,what does the small child wear while riding a skateboard,helmet,0,,,,,,,,,,,,,,
18830,372260,what is parked near the clock that is surrounded by flowers at the bottom of the pole,car,0,,,,,,,,,,,,,,
18831,491623,what did a make with a picture on the wall above it,bed,0,,,,,,,,,,,,,,
18832,344942,what pressed against the window curtain,screen,0,,,,,,,,,,,,,,
18833,445638,what is embedded in the tower of a building,clock,0,,,,,,,,,,,,,,
18834,161567,where is the smiling man and a lady standing,kitchen,3,,,,,,,,,,,,,,
18835,322175,various exotic fruits adorn what,surface,0,,,,,,,,,,,,,,
18836,183155,what is the man riding a yellow horse and rounding up,horses,0,,,,,,,,,,,,,,
18837,130516,the man besides a construction truck on a near what,dock,0,,,,,,,,,,,,,,
18838,528496,what lays on the white plate with dark colored stripes,sandwich,0,,,,,,,,,,,,,,
18839,477435,what sits in the clearing on a clear day,tower,0,,,,,,,,,,,,,,
18840,91954,what is setting next to the street,car,0,,,,,,,,,,,,,,
18841,96354,what seem somewhat distant near the small lake,elephants,0,,,,,,,,,,,,,,
18842,63040,what are service visiting with the children as adults watch,dogs,0,,,,,,,,,,,,,,
18843,219820,what is going down the river in front of colorful trees,boat,0,,,,,,,,,,,,,,
18844,304347,what parked on the side of a road near a forest,truck,0,,,,,,,,,,,,,,
18845,201670,what filled with snow and traffic lights,road,0,,,,,,,,,,,,,,
18846,136572,what parked near each other by a sewer,motorcycles,0,,,,,,,,,,,,,,
18847,89459,what is the color of the sign,yellow,2,,,,,,,,,,,,,,
18848,263758,how many propeller air plane taxis down the runway at an airport,four,1,,,,,,,,,,,,,,
18849,146805,the very neat white computer desk with white desktop what,computer,0,,,,,,,,,,,,,,
18850,554348,what does the woman photograph,car,0,,,,,,,,,,,,,,
18851,96459,what floated on the water among the leaves and branches,duck,0,,,,,,,,,,,,,,
18852,327314,what is parked in front of a building,motorcycle,0,,,,,,,,,,,,,,
18853,160394,what is driving across the rails during daytime hours,train,0,,,,,,,,,,,,,,
18854,448076,where do trade show visitors and workers,booth,3,,,,,,,,,,,,,,
18855,414296,what seems to be mounted on the building,clock,0,,,,,,,,,,,,,,
18856,534554,baked what on long metal serving dish on wooden table,dish,0,,,,,,,,,,,,,,
18857,187890,what flies before the washington monument,kite,0,,,,,,,,,,,,,,
18858,144723,what does the dog jump and catches,frisbee,0,,,,,,,,,,,,,,
18859,282618,how many people at a ski lodge that are skiing,three,1,,,,,,,,,,,,,,
18860,36414,what looks at it self in the mirror of a vehicle,bird,0,,,,,,,,,,,,,,
18861,472960,what catches sunlight on a clear day,tower,0,,,,,,,,,,,,,,
18862,102497,what is the color of the motorcycle,blue,2,,,,,,,,,,,,,,
18863,559442,what does the image show with high levels of detailed architecture,building,0,,,,,,,,,,,,,,
18864,496845,what a motorboat behind it,truck,0,,,,,,,,,,,,,,
18865,370123,what taken through the phone camera while the phone was vibrating,picture,0,,,,,,,,,,,,,,
18866,2154,what filled with clothing and sheets sits next to some boxes under a tree on the sidew,cart,0,,,,,,,,,,,,,,
18867,459933,what are chained to the railing,bicycles,0,,,,,,,,,,,,,,
18868,314709,the man riding what down a snow covered slope,skis,0,,,,,,,,,,,,,,
18869,422328,what is eating feed on a snowy day,horse,0,,,,,,,,,,,,,,
18870,67788,what are going around the river near the docks,boats,0,,,,,,,,,,,,,,
18871,286021,what is traveling down the railroad tracks,train,0,,,,,,,,,,,,,,
18872,415016,what is the color of the bat,gray,2,,,,,,,,,,,,,,
18873,300246,the person riding what down the street in front of a crowd,elephant,0,,,,,,,,,,,,,,
18874,288824,what is coming down the snowy road,truck,0,,,,,,,,,,,,,,
18875,9721,what is on top of a white keyboard,mouse,0,,,,,,,,,,,,,,
18876,386777,what is parked the the curb,bus,0,,,,,,,,,,,,,,
18877,191240,what are planted in the black vase,flowers,0,,,,,,,,,,,,,,
18878,273317,what is the color of the woman,yellow,2,,,,,,,,,,,,,,
18879,43851,what is seen in the mirror as it lays on a bed near a dresser,cat,0,,,,,,,,,,,,,,
18880,62889,what are inside the wire fence near a large hill,sheep,0,,,,,,,,,,,,,,
18881,270148,where is the cat laying with some stuffed bears,room,3,,,,,,,,,,,,,,
18882,7722,what is lying in the sink,cat,0,,,,,,,,,,,,,,
18883,207179,what parked in the garage along the street,motorcycles,0,,,,,,,,,,,,,,
18884,513484,what is the color of the bear,brown,2,,,,,,,,,,,,,,
18885,359676,two people pulling what at an airport,suitcases,0,,,,,,,,,,,,,,
18886,99647,where is the food entree served,dish,3,,,,,,,,,,,,,,
18887,572303,what is speeding along the railroad tracks during the day,train,0,,,,,,,,,,,,,,
18888,409921,what are lines up along a city street,buses,0,,,,,,,,,,,,,,
18889,298382,two large brown horses pulling what with people on it,cart,0,,,,,,,,,,,,,,
18890,294689,what is standing in the living room,table,0,,,,,,,,,,,,,,
18891,291686,what does the young man hold before a meal,fork,0,,,,,,,,,,,,,,
18892,539683,where is the grey cat lying down,sink,3,,,,,,,,,,,,,,
18893,199117,how many males some shops and a table and shelf,three,1,,,,,,,,,,,,,,
18894,289120,two ladies enjoying what at a roadside stand,dessert,0,,,,,,,,,,,,,,
18895,259976,what covered in chocolate donuts on top of a table,tray,0,,,,,,,,,,,,,,
18896,177496,what is sitting in the hotel room,suitcase,0,,,,,,,,,,,,,,
18897,6012,what is the color of the background,blue,2,,,,,,,,,,,,,,
18898,324845,how many sandwhiches with toppings on them and a cucumber,three,1,,,,,,,,,,,,,,
18899,333106,what is sitting next to a bush in the park,bench,0,,,,,,,,,,,,,,
18900,286507,what is traveling through snow covered country side,train,0,,,,,,,,,,,,,,
18901,478759,how many remaining parts of pizza on a plate,four,1,,,,,,,,,,,,,,
18902,379376,what is the color of the truck,red,2,,,,,,,,,,,,,,
18903,246809,what is in the water near a light house,ship,0,,,,,,,,,,,,,,
18904,441473,what painted blue with the cluttered sink,bathroom,0,,,,,,,,,,,,,,
18905,417455,where does the stuffed bear sit,chair,3,,,,,,,,,,,,,,
18906,323000,the city intersection where how many section of the street is blocked off,one,1,,,,,,,,,,,,,,
18907,429996,what is the color of the gas,green,2,,,,,,,,,,,,,,
18908,143526,what is the color of the vase,brown,2,,,,,,,,,,,,,,
18909,246233,what propped up on the beach,boat,0,,,,,,,,,,,,,,
18910,545564,"the modern living room space , and what",chairs,0,,,,,,,,,,,,,,
18911,253216,what is the color of the cat,gray,2,,,,,,,,,,,,,,
18912,395344,what is the color of the bed,blue,2,,,,,,,,,,,,,,
18913,550273,where is the man smiling and holding two mugs with dessert in them while two men next,restaurant,3,,,,,,,,,,,,,,
18914,437262,what are the people holding and standing in the snow,skis,0,,,,,,,,,,,,,,
18915,284771,what is the color of the sign,blue,2,,,,,,,,,,,,,,
18916,43585,what are having fun wrestling on a grass covered field,dogs,0,,,,,,,,,,,,,,
18917,93435,how many men type on cell phones at a restaurant table,two,1,,,,,,,,,,,,,,
18918,572069,what is grazing on grass in a pasture,cow,0,,,,,,,,,,,,,,
18919,526089,what is the dj with earphones around his neck using,equipment,0,,,,,,,,,,,,,,
18920,313593,what sleeps with its head on a laptop computer,cat,0,,,,,,,,,,,,,,
18921,212112,what is parked at the show,track,0,,,,,,,,,,,,,,
18922,100661,how many zebras eating grass on a field,four,1,,,,,,,,,,,,,,
18923,229782,what is the color of the sign,blue,2,,,,,,,,,,,,,,
18924,392781,the man riding what down a snow covered slope,skis,0,,,,,,,,,,,,,,
18925,344888,what are walking around next to the gate,horses,0,,,,,,,,,,,,,,
18926,443278,what are here trudging along at the zoo,zebras,0,,,,,,,,,,,,,,
18927,406097,what does there is,freight,0,,,,,,,,,,,,,,
18928,68933,what are out in the open eating some hay,zebra,0,,,,,,,,,,,,,,
18929,535750,there is a man wearing what and talking on the phone,hat,0,,,,,,,,,,,,,,
18930,170401,what topped with different types of chinese food,plate,0,,,,,,,,,,,,,,
18931,527845,where is the dog standing,sink,3,,,,,,,,,,,,,,
18932,480664,what are in the vase on top of a table under some pictures,flowers,0,,,,,,,,,,,,,,
18933,269632,what is the color of the bus,yellow,2,,,,,,,,,,,,,,
18934,466222,where are doughnuts on a counter for sale,box,3,,,,,,,,,,,,,,
18935,2592,what is the color of the showing,white,2,,,,,,,,,,,,,,
18936,186938,what is standing on a sandy beach,bird,0,,,,,,,,,,,,,,
18937,50277,how many seagulls are there are flying along the shore,five,1,,,,,,,,,,,,,,
18938,297440,what is the color of the sink,white,2,,,,,,,,,,,,,,
18939,302997,what is the color of the bananas,green,2,,,,,,,,,,,,,,
18940,189387,what very big is showing the city clock,house,0,,,,,,,,,,,,,,
18941,557672,the woman is walking down the street holding what,umbrella,0,,,,,,,,,,,,,,
18942,136915,what is the man holding next to a military dressed man,bat,0,,,,,,,,,,,,,,
18943,468345,what is the young man riding past a construction zone,skateboard,0,,,,,,,,,,,,,,
18944,125572,where is the woman riding a bike,building,3,,,,,,,,,,,,,,
18945,94021,what are sleeping together on a bed,cats,0,,,,,,,,,,,,,,
18946,542260,what is the color of the uniforms,blue,2,,,,,,,,,,,,,,
18947,189095,where are two large brown bears standing neck to neck,cage,3,,,,,,,,,,,,,,
18948,134844,what is the color of the train,blue,2,,,,,,,,,,,,,,
18949,399702,what topped with the burger and fries,plate,0,,,,,,,,,,,,,,
18950,417285,where did food items display,cup,3,,,,,,,,,,,,,,
18951,338,where are the couple of men standing,kitchen,3,,,,,,,,,,,,,,
18952,306908,what is the color of the walks,orange,2,,,,,,,,,,,,,,
18953,353830,what is the color of the tomatoes,red,2,,,,,,,,,,,,,,
18954,74139,where does the pizza need to be cut into pieces,box,3,,,,,,,,,,,,,,
18955,20979,what parked at the curb adjacent to a motorcycle,bus,0,,,,,,,,,,,,,,
18956,352217,what is the color of the swinging,blue,2,,,,,,,,,,,,,,
18957,112997,what is the color of the cellphone,gray,2,,,,,,,,,,,,,,
18958,305368,what is hanging on the face of a building,clock,0,,,,,,,,,,,,,,
18959,33123,what do the street sign mount on a pole,road,0,,,,,,,,,,,,,,
18960,291528,what holding bananas and peanut butter on a slice of bread,plate,0,,,,,,,,,,,,,,
18961,123633,where are woman watching four children play,house,3,,,,,,,,,,,,,,
18962,96769,what propped up around the bottle of merlot wine,bears,0,,,,,,,,,,,,,,
18963,97964,what is sitting next to a computer monitor,computer,0,,,,,,,,,,,,,,
18964,285742,"what are shown parked along the street , in a vintage photograph",cars,0,,,,,,,,,,,,,,
18965,572956,what are lined up on the sidewalk,motorcycles,0,,,,,,,,,,,,,,
18966,111683,two guys wearing what are eating at a party,suits,0,,,,,,,,,,,,,,
18967,284991,what is the color of the bottle,red,2,,,,,,,,,,,,,,
18968,494970,what filled with flowers and water sitting on a table,vases,0,,,,,,,,,,,,,,
18969,562345,the person standing near a wall operating what,phone,0,,,,,,,,,,,,,,
18970,19723,what topped with fish and vegetables,platter,0,,,,,,,,,,,,,,
18971,334050,what holds an assortment of items,shelf,0,,,,,,,,,,,,,,
18972,230232,what are flying in the military formation,airplanes,0,,,,,,,,,,,,,,
18973,102275,what feeds on grass as giraffes stand in the background,zebra,0,,,,,,,,,,,,,,
18974,555012,what sits next to the bath tub,toilet,0,,,,,,,,,,,,,,
18975,514018,in the kitchen sink are some fresh cut what,flowers,0,,,,,,,,,,,,,,
18976,12326,what is the color of the stove,white,2,,,,,,,,,,,,,,
18977,176847,what is eating berries from the tree,bird,0,,,,,,,,,,,,,,
18978,579276,how many loaves of bread baking in an oven,two,1,,,,,,,,,,,,,,
18979,284400,what is someone using,phone,0,,,,,,,,,,,,,,
18980,433804,what is speeding into the jungle river,boat,0,,,,,,,,,,,,,,
18981,269394,how many parking meter that accept credit and debit cards,two,1,,,,,,,,,,,,,,
18982,152398,what is the color of the covers,purple,2,,,,,,,,,,,,,,
18983,384850,what is shown in the small bathroom,curtain,0,,,,,,,,,,,,,,
18984,151092,what illuminated from within and from below,clock,0,,,,,,,,,,,,,,
18985,562622,where is baseball players playing a game,stadium,3,,,,,,,,,,,,,,
18986,405973,how many men are wearing glasses and playing a game,two,1,,,,,,,,,,,,,,
18987,30504,what do the person cross through the snow,skis,0,,,,,,,,,,,,,,
18988,394275,what parked in the lot,bus,0,,,,,,,,,,,,,,
18989,226256,what is surrounded by the train and phone booth,garden,0,,,,,,,,,,,,,,
18990,36196,what parked out on the runway,airplane,0,,,,,,,,,,,,,,
18991,454623,what does this tower feature at the top,clock,0,,,,,,,,,,,,,,
18992,59752,the bunch of boats along side what,bank,0,,,,,,,,,,,,,,
18993,382671,what are going in line along the river side,cattle,0,,,,,,,,,,,,,,
18994,112129,what are sitting in a glass of water,flowers,0,,,,,,,,,,,,,,
18995,28675,what is coming down the street with his lights on,bicycle,0,,,,,,,,,,,,,,
18996,521288,what is the baby elephant following,elephant,0,,,,,,,,,,,,,,
18997,137501,what did the snow cover with skiers getting ready to race,mountain,0,,,,,,,,,,,,,,
18998,542101,what is the person on the dirt bike wearing,suit,0,,,,,,,,,,,,,,
18999,220704,what is the color of the walls,white,2,,,,,,,,,,,,,,
19000,163339,what is sitting among the flowers,bench,0,,,,,,,,,,,,,,
19001,579561,what is feeding on grass by itself,zebra,0,,,,,,,,,,,,,,
19002,114291,what is the man tossing to someone else,frisbee,0,,,,,,,,,,,,,,
19003,94021,what cuddled together on the bed,cats,0,,,,,,,,,,,,,,
19004,331317,what did the wall mount on the side of a building,clock,0,,,,,,,,,,,,,,
19005,507719,what are several people leading by a body of water,horses,0,,,,,,,,,,,,,,
19006,389123,how many boaters are white water rafting through rough currents,two,1,,,,,,,,,,,,,,
19007,210241,what trains sitting on top of the counter,toy,0,,,,,,,,,,,,,,
19008,473299,the man riding what on top of a snow covered slope,snowboard,0,,,,,,,,,,,,,,
19009,465404,where are the children using laptops,classroom,3,,,,,,,,,,,,,,
19010,150378,where are donuts placed,pan,3,,,,,,,,,,,,,,
19011,134815,"what complete with an oven , stove and bottles",scene,0,,,,,,,,,,,,,,
19012,206878,what are set on the metal rack,donuts,0,,,,,,,,,,,,,,
19013,219984,what is this a girl out flying,kite,0,,,,,,,,,,,,,,
19014,365521,the skateboarder wearing what is doing tricks on a rail,shirt,0,,,,,,,,,,,,,,
19015,63740,what are sitting on top of a desk,computers,0,,,,,,,,,,,,,,
19016,136173,what is sitting on the surface with a design on its trunk,elephant,0,,,,,,,,,,,,,,
19017,365385,what is sitting in the colorful cup,toothbrush,0,,,,,,,,,,,,,,
19018,208671,what are standing together in the wild,giraffes,0,,,,,,,,,,,,,,
19019,435783,what is walking on top of a grass covered field,elephant,0,,,,,,,,,,,,,,
19020,523195,what is the color of the van,red,2,,,,,,,,,,,,,,
19021,329498,what is the color of the suit,black,2,,,,,,,,,,,,,,
19022,173383,what is sitting on a table near candles,cake,0,,,,,,,,,,,,,,
19023,558107,what is the black and red fire hydrant wearing,hat,0,,,,,,,,,,,,,,
19024,362327,what is the color of the cat,brown,2,,,,,,,,,,,,,,
19025,145727,what is brightly colored underneath the sky with darkened clouds,track,0,,,,,,,,,,,,,,
19026,287484,what sits in between two blue covered nightstands,bed,0,,,,,,,,,,,,,,
19027,439132,where did the black cat curl up,pot,3,,,,,,,,,,,,,,
19028,161697,what is the color of the marmalade,orange,2,,,,,,,,,,,,,,
19029,126299,what are lined up on the sidewalk,appliances,0,,,,,,,,,,,,,,
19030,123810,what did the newly wedded husband and wife cut,cake,0,,,,,,,,,,,,,,
19031,313733,what is the color of the motorbike,yellow,2,,,,,,,,,,,,,,
19032,553443,what is the man in an office setting eating,apple,0,,,,,,,,,,,,,,
19033,234124,what is sitting in the purple slipper,kitten,0,,,,,,,,,,,,,,
19034,97682,where does the man take a selfie of himself,mirror,3,,,,,,,,,,,,,,
19035,45099,what is the woman using in a bathroom to take a photo,mirror,0,,,,,,,,,,,,,,
19036,518177,where is food being prepared,oven,3,,,,,,,,,,,,,,
19037,149115,what is the baseball player in pin stripes swinging,bat,0,,,,,,,,,,,,,,
19038,115182,thre what walking near one another on a dirt ground,zebras,0,,,,,,,,,,,,,,
19039,222343,where did someone post a poster,restroom,3,,,,,,,,,,,,,,
19040,76087,how many giraffes is looking over a fence at trees,two,1,,,,,,,,,,,,,,
19041,207967,what parked on side of hotel in the rain,bus,0,,,,,,,,,,,,,,
19042,386436,what looks at another cow that is wearing large sunglasses,cow,0,,,,,,,,,,,,,,
19043,526706,what is the small cow getting from it 's mother,milk,0,,,,,,,,,,,,,,
19044,253742,what are on the rainy day at the zoo frequently seen,umbrellas,0,,,,,,,,,,,,,,
19045,296906,what is the color of the coat,blue,2,,,,,,,,,,,,,,
19046,517570,the man on the shore painting what,boat,0,,,,,,,,,,,,,,
19047,484425,what is on the pan in the oven,pizza,0,,,,,,,,,,,,,,
19048,510449,how many large brown bear outside at the zoo,one,1,,,,,,,,,,,,,,
19049,155443,what is shown on the train tracks,train,0,,,,,,,,,,,,,,
19050,285660,what are lying on the shore while people are in the water,cows,0,,,,,,,,,,,,,,
19051,190185,what filled with sausages on a tray,sandwich,0,,,,,,,,,,,,,,
19052,18442,what is sitting on a table topped with rice pasta and vegetables,plate,0,,,,,,,,,,,,,,
19053,207437,where do the man and a woman hold each other,photograph,3,,,,,,,,,,,,,,
19054,341010,what is the color of the wrap,orange,2,,,,,,,,,,,,,,
19055,395130,what is the color of the tower,gray,2,,,,,,,,,,,,,,
19056,225867,what is clean and ready for customers to use,toilet,0,,,,,,,,,,,,,,
19057,143671,what picked from the earth are still dirty,carrots,0,,,,,,,,,,,,,,
19058,446053,what does the man get taken at a ski resort,picture,0,,,,,,,,,,,,,,
19059,192502,how many people on skis is posing for the picture in snow,four,1,,,,,,,,,,,,,,
