img_id,question,answer,type,fla_original,fla_blurSm,fla_blurMd,fla_blurLg,fla_chnlDrp,fla_solar,fla_elastic
255071,what does the woman throw up in the air,ball,0,,,,,,,
145101,what filled with furniture and two windows,room,0,,,,,,,
456884,what parked along the city sidewalk next to a bench,car,0,,,,,,,
85750,what is the color of the blinds,yellow,2,,,,,,,
379667,what is the color of the photo,white,2,,,,,,,
481911,what are cleaning themselves near a park bench,cats,0,,,,,,,
321424,what is the color of the airplane,green,2,,,,,,,
469343,what bushes plants sky and trees,elephants,0,,,,,,,
345497,where is the gerbil eating vegetables,cage,3,,,,,,,
76087,what stand together in the fenced-in enclosure,giraffes,0,,,,,,,
146675,what is the color of the tennis,orange,2,,,,,,,
339469,what is the color of the fire,yellow,2,,,,,,,
555972,what is the color of the flowers,purple,2,,,,,,,
576253,what is the color of the electronics,red,2,,,,,,,
38645,what is inside of the potted plant on the wooden balcony,umbrella,0,,,,,,,
477441,what is in the loading area,jet,0,,,,,,,
251124,what leaned up against the bench overlooking a river and city lights,bicycle,0,,,,,,,
519838,what propped on the tree with a woman walking by with a dog on a leash,bicycle,0,,,,,,,
471097,what is the color of the car,white,2,,,,,,,
143450,chocolate what to the spoon with an american flag,cake,0,,,,,,,
41276,what is the color of the sky,blue,2,,,,,,,
478250,what is the color of the stop,red,2,,,,,,,
396404,what sits among multicolored fall leaves near a road,bench,0,,,,,,,
300147,what are on the look out in the grasslands,zebras,0,,,,,,,
180013,what is the color of the trucks,red,2,,,,,,,
235244,what is the color of the potatoes,red,2,,,,,,,
427521,what served over the bowl of white rice,dish,0,,,,,,,
131847,what is the woman holding in front of her face,scissors,0,,,,,,,
170000,the man sits on top of a large horse and has what taken,picture,0,,,,,,,
293703,three men eating what at a table,meal,0,,,,,,,
344773,what next to water,duck,0,,,,,,,
341318,"how many boys is wearing red shirts , surfing in the ocean",four,1,,,,,,,
325184,where are the couple of elephants,pin,3,,,,,,,
272015,what sits on grass overlooking the street,bench,0,,,,,,,
342490,what is the color of the airplane,gray,2,,,,,,,
407520,what is in front of a curtain,refrigerato,0,,,,,,,
504005,what filled with an assortment of vegetables and a wooden spoon,pan,0,,,,,,,
405972,what is being followed by two little elephants,elephant,0,,,,,,,
138022,what is the color of the van,red,2,,,,,,,
561681,"what topped with rice , meat and vegetables",plate,0,,,,,,,
164710,what is the color of the plant,green,2,,,,,,,
565929,where is the tower with clocks on the walls at the top standing,garden,3,,,,,,,
38769,what is sitting on the top of a car 's dashboard,cat,0,,,,,,,
44347,the boy riding what with a suitcase attached,bicycle,0,,,,,,,
246105,what did the man and a woman cut together,cake,0,,,,,,,
575051,what is the color of the uniform,gray,2,,,,,,,
489358,what is parked in front of other cars on the street,truck,0,,,,,,,
255071,the female tennis player holds what and prepares to hit the ball,racquet,0,,,,,,,
297374,what is there parked next to a tree on a sidewalk,bicycle,0,,,,,,,
397135,what are these pulling a carriage by the water,horses,0,,,,,,,
416049,how many zebras in a zoo standing next to a building,three,1,,,,,,,
207561,how many surfers ride the waves in the ocean with other people visible further out to,four,1,,,,,,,
185046,what topped with the lot of breakfast foods,tray,0,,,,,,,
134807,what is the color of the shirt,yellow,2,,,,,,,
152737,what is sitting on top of a green bird feeder,bird,0,,,,,,,
419281,where do yachts of different sizes sit,marina,3,,,,,,,
562030,how many tiny pots used to hold plants when they are small,five,1,,,,,,,
374886,what is preparing to land on the tarmac,airplane,0,,,,,,,
31965,what driven on curb next to the mountain,bicycle,0,,,,,,,
18864,what shown in a closeup with their tongues extended,giraffes,0,,,,,,,
453819,what are tied to the side of the dock,boats,0,,,,,,,
565227,what is she eating and having a drink,sandwich,0,,,,,,,
25191,what walk down the muddy path,elephants,0,,,,,,,
577651,what is the color of the helmet,white,2,,,,,,,
241880,what is the man riding skis down a snow covered,hillside,0,,,,,,,
428562,where is the small sheep standing,pin,3,,,,,,,
17182,what is the color of the apple,red,2,,,,,,,
224907,where is a white tiger,pool,3,,,,,,,
428975,what did the skull theme to a vampire book and a clock,lamp,0,,,,,,,
449279,what did the cake with three light on top,candles,0,,,,,,,
451263,what looks up while laying on it 's side,zebra,0,,,,,,,
547137,where is the baby girl brushing her teeth,sink,3,,,,,,,
508672,what parked on the rail next to some flooding water,bicycle,0,,,,,,,
187722,what can been seen pulling the carriage from the passenger seat,horses,0,,,,,,,
574706,where does the white and brown cat sit while a white car is seen in the window 's refl,window,3,,,,,,,
211046,what rides down the tracks near a huge building in the city,train,0,,,,,,,
284375,"what is kept open on the table along with mobile , notebook and pen",laptop,0,,,,,,,
181852,what is setting behind the chair on the grass,suitcase,0,,,,,,,
312682,what covered in chocolate sitting on top of a paper bag,donut,0,,,,,,,
131938,what is the cat wearing and sitting on some clothes,tie,0,,,,,,,
248980,what does the plate hold with broccoli,salad,0,,,,,,,
456015,what are people riding down a beach next to the water,horses,0,,,,,,,
341874,what sits half closed on a desk,laptop,0,,,,,,,
236592,where does the dog watch something cooking,oven,3,,,,,,,
159103,what is the color of the bedroom,blue,2,,,,,,,
540697,what is on the tarmac preparing to load or unload,airplane,0,,,,,,,
113058,what is the man using on the couch,laptop,0,,,,,,,
531135,what does the baseball pitcher throw,ball,0,,,,,,,
415874,what is cheesy with sliced black olives,pizza,0,,,,,,,
274678,what is standing in the middle of the forest,giraffe,0,,,,,,,
196053,what does the woman hit with a racquet,ball,0,,,,,,,
145209,what is the color of the daisies,yellow,2,,,,,,,
179558,what are standing together in an open field zoo den,giraffes,0,,,,,,,
33489,there is a truck carrying what on a flat bed,boat,0,,,,,,,
100489,what is sitting on the top of a branch with autumn leaves,bird,0,,,,,,,
330265,what sits on the tiled floor next to a sink,toilet,0,,,,,,,
106331,what is the baseball player holding at a game,bat,0,,,,,,,
320951,what reveals the toilet and a bathroom counter and shower,door,0,,,,,,,
490199,how many people are sitting on the tailgate with a dog,two,1,,,,,,,
19292,what is the group of people riding skis on a snow covered,hill,0,,,,,,,
286591,what did snow cover near a body of water,benches,0,,,,,,,
157170,how many mountain goats standing on a hill in front of the country side,four,1,,,,,,,
112915,some gray walls what a dartboard and some pictures,toilet,0,,,,,,,
156100,what are sitting in boxes each with a slice taken out of it,pizzas,0,,,,,,,
143891,what pulls into the train station,train,0,,,,,,,
572028,what stands in the field amid a herd of antelopes,zebras,0,,,,,,,
172553,what next to each other near a woman,giraffe,0,,,,,,,
203635,what resting in the grass and are looking around,bears,0,,,,,,,
106281,what pass each other on the railroad tracks,trains,0,,,,,,,
257187,how many woman holds the bottle of wine and another woman holds a glass,one,1,,,,,,,
405973,what are the two men wearing and playing a game,glasses,0,,,,,,,
120874,what tied to the dock in the sea having a large dog on board,boat,0,,,,,,,
262227,what is lit up on the checkout counter,computer,0,,,,,,,
306693,what parked between two moving trucks,car,0,,,,,,,
113588,"people in a large room , use what",computers,0,,,,,,,
239458,what is the color of the cat,white,2,,,,,,,
347254,what does the man in a reception hall hold,drink,0,,,,,,,
440895,what is the color of the horse,white,2,,,,,,,
509403,what does the man throw with to small boys in a yard,ball,0,,,,,,,
190760,what does the woman feed her grey tabby cat,donut,0,,,,,,,
214984,what runs outside with the ball in it 's mouth,dog,0,,,,,,,
54533,what is sitting on top of a book,computer,0,,,,,,,
474471,what are standing around doing nothing,giraffes,0,,,,,,,
550173,what is running beneath wires,train,0,,,,,,,
174898,what parked outside on the side of the road,motorcycle,0,,,,,,,
64859,what is the color of the train,orange,2,,,,,,,
90366,what is looking through the fence,cow,0,,,,,,,
353830,what sliced in four slices on a plate,pizza,0,,,,,,,
73209,where are two men checking out several wines,room,3,,,,,,,
65258,what is in the brown field,tent,0,,,,,,,
324203,what filled with hot dogs next to a bowl of chili,bowl,0,,,,,,,
118584,"what are standing under the tree , behind a bush",elephants,0,,,,,,,
11169,what a coyote in a field of grass,bull,0,,,,,,,
267300,what eats people food from a plate on the floor next to a plaid bed,dog,0,,,,,,,
528232,what are standing together on the dirt path,giraffes,0,,,,,,,
186175,what parked on the grass field,truck,0,,,,,,,
213445,where is the big cat sitting,bowl,3,,,,,,,
55722,what are standing together in a fenced area,cows,0,,,,,,,
188522,old brocken down what sitting near large open field,truck,0,,,,,,,
540093,what covered in the plastic bag on a side walk,cart,0,,,,,,,
156858,what are sitting inside green leaves together,birds,0,,,,,,,
577552,what are on the burners of a black stove,pans,0,,,,,,,
66172,where is the woman holding up a wine glass,room,3,,,,,,,
422326,what did the custom build next to other bikes,motorcycle,0,,,,,,,
513968,what are together in the field,sheep,0,,,,,,,
360878,what is the man in sunglasses hitting with a racket,ball,0,,,,,,,
99024,what is the child sitting on the floor and making,kite,0,,,,,,,
304389,what do massage sit on the counter of the clean bathroom,tools,0,,,,,,,
564123,what did the tall intricately design with a roman numeral clock,building,0,,,,,,,
83065,what does the man hold during a newscast,hat,0,,,,,,,
352496,the man is skiing down a snow covered what,hill,0,,,,,,,
323810,what is the color of the bird,red,2,,,,,,,
482735,what is the color of the suit,black,2,,,,,,,
23369,what parked near the grassy area with a flag in the background,motorcycle,0,,,,,,,
431570,what is the man riding outside,motorcycle,0,,,,,,,
124621,what is the color of the train,blue,2,,,,,,,
161187,what glides on the track in the rain,train,0,,,,,,,
272728,"what are purple , yellow , and pink",flowers,0,,,,,,,
149052,what is the color of the field,green,2,,,,,,,
334469,what is the color of the field,green,2,,,,,,,
500468,where do the large group of chickens stand,building,3,,,,,,,
486232,what is the color of the apple,yellow,2,,,,,,,
568337,what are on the mat,boxes,0,,,,,,,
275279,what features the marble top vanity with double sinks,bathroom,0,,,,,,,
420929,how many seagulls are flying through the blue sky,two,1,,,,,,,
325586,what is sitting in sand next to a banana,camera,0,,,,,,,
564166,"what is the baseball match going ,",stadium,0,,,,,,,
55109,what are in flower pots as a lace table cloth covers a small table,flowers,0,,,,,,,
399091,where is a wood bench,garden,3,,,,,,,
10324,what is wide open with all kinds of things inside,fridge,0,,,,,,,
267725,what is there sitting on a pile of blankets,dog,0,,,,,,,
578343,where are the television and computers left on,room,3,,,,,,,
512302,what is the man eating in a wrap,sandwich,0,,,,,,,
288391,what is on the wall,cellphone,0,,,,,,,
264335,what flies through the air,bird,0,,,,,,,
38875,what is shown with the tv and rugs,room,0,,,,,,,
548713,the horse drawn what parked on the side of a road,carriage,0,,,,,,,
209048,what are sitting near the microwave on a table,cups,0,,,,,,,
254045,what is the color of the cat,black,2,,,,,,,
270316,what parked in front of a store on a street,truck,0,,,,,,,
151662,what eats leaves from a basket in an enclosure,giraffe,0,,,,,,,
119194,what sits by itself in front of trees,clock,0,,,,,,,
297440,where is cat lying,sink,3,,,,,,,
362941,what is the man riding,zebra,0,,,,,,,
428612,what is the color of the flowers,purple,2,,,,,,,
156609,what monitor on top of a wooden desk,computer,0,,,,,,,
8888,what all parked by each other,airplanes,0,,,,,,,
370043,what walks around in some dry grass,elephant,0,,,,,,,
272188,"what are standing in the grass , while one stares at the viewer and other two stare of",zebras,0,,,,,,,
416668,what is huddled in the bathroom sink for a perfect fit,cat,0,,,,,,,
345134,what is packed and ready for the person to take traveling,suitcase,0,,,,,,,
570138,what is the color of the walls,green,2,,,,,,,
194471,what is the man on a skateboard coming up,ramp,0,,,,,,,
389381,what are holding a bunch of vegetables and fruit,dishes,0,,,,,,,
458572,what are there standing behind bushes in the wild,giraffes,0,,,,,,,
543402,what is the color of the chair,brown,2,,,,,,,
533485,what filled with pink flowers outside,pot,0,,,,,,,
492371,what is loaded with broccoli and chicken,pizza,0,,,,,,,
159170,what is the color of the couch,gray,2,,,,,,,
422221,what is the color of the covering,blue,2,,,,,,,
410023,what did three stuff dressed in period clothing,bears,0,,,,,,,
268092,what sits on top of some tiny stuffed teddy bears,basket,0,,,,,,,
324051,what does the man tie while wearing a blue shirt,tie,0,,,,,,,
566608,what two smaller and younger elephants,elephant,0,,,,,,,
164091,where is the doll,basket,3,,,,,,,
77187,what next to a tall brown tree,bear,0,,,,,,,
372844,how many men playing frisbee while on a camping trip,two,1,,,,,,,
64703,what filled with meat on a plate,sandwich,0,,,,,,,
163041,what walks beside the forest,elephant,0,,,,,,,
2290,what docked beside the pier and other boats,sailboat,0,,,,,,,
572900,what is the young man wearing a blue shirt is throwing,frisbee,0,,,,,,,
25069,what are the young men riding down the street,skateboards,0,,,,,,,
385540,the young woman riding a horse holding what,flag,0,,,,,,,
94663,what are there hanging off of a wire overlooking cloudy skies,dishes,0,,,,,,,
211317,"what are the dry plain in africa , one is walking the other is standing",giraffe,0,,,,,,,
424776,what is the color of the plane,gray,2,,,,,,,
368679,what laid out on the floor,dishes,0,,,,,,,
292662,where is the red fire engine parked,station,3,,,,,,,
521405,what is being pushed against the stuffed animal,toothbrush,0,,,,,,,
96517,where is the cat sitting,bag,3,,,,,,,
488476,what is the color of the vases,black,2,,,,,,,
370337,what are at the dock in front of brick buildings,boats,0,,,,,,,
335099,what is the pair of dogs looking through a glass barred,door,0,,,,,,,
269015,what is the color of the reading,black,2,,,,,,,
335992,what turned into healthy drink to go,vegetables,0,,,,,,,
20650,what is the color of the plate,orange,2,,,,,,,
290261,what is there traveling down the tracks,train,0,,,,,,,
241269,what is the color of the sofa,orange,2,,,,,,,
46805,what is on the road with colored trees,truck,0,,,,,,,
147712,what is watching another pony eat hay from the ground,pony,0,,,,,,,
309452,what is the color of the bird,yellow,2,,,,,,,
243034,what sits in front of a body of water,tower,0,,,,,,,
217846,where did the rear view window with a truck reflect,mirror,3,,,,,,,
321522,what is filled with retro pictures and appliances,kitchen,0,,,,,,,
139130,what are eating grass in the field,zebras,0,,,,,,,
25853,what rests against the park bench,bicycle,0,,,,,,,
66394,what graces the corner of this old building,clock,0,,,,,,,
103127,what love to stick their heads out into the wind when riding in a car,dogs,0,,,,,,,
510182,what does the woman with a tennis racket toss,ball,0,,,,,,,
177366,what decorated with cereal and a caterpillar sits on a round plate,cake,0,,,,,,,
166287,what are grazing in the wet pasture with birds,cows,0,,,,,,,
125645,what parked in the crowed parking lot,bus,0,,,,,,,
240751,where is the zebra eating the grass,fence,3,,,,,,,
451077,what is the color of the train,yellow,2,,,,,,,
449180,where is the clock displayed,house,3,,,,,,,
46463,what appears to have the mouth like creation,sandwich,0,,,,,,,
187384,what is the color of the slices,orange,2,,,,,,,
152808,what are kept in the tray on the table,vegetables,0,,,,,,,
256800,what fight over the frisbee on the beach while another dog watches,dogs,0,,,,,,,
538255,what is the color of the school,yellow,2,,,,,,,
139260,what split with spoons in a glass bowl,banana,0,,,,,,,
51025,what sits on the sidewalk of a street,refrigerato,0,,,,,,,
548722,what is grazing in the open field,zebra,0,,,,,,,
311471,what turned sideways on the busy road,taxi,0,,,,,,,
433044,what topped with broccoli chicken covered in sauce,plate,0,,,,,,,
174043,what is an old man helping a little girl ride,bicycle,0,,,,,,,
551713,where is the woman baking cookies and putting them,oven,3,,,,,,,
442968,what is walking through high grass in a swamp,bird,0,,,,,,,
239458,what is the color of the eyes,yellow,2,,,,,,,
504101,what next to some cow figures,toy,0,,,,,,,
206271,what mounted urinals sitting next to trash cans,wall,0,,,,,,,
432619,what is sitting on top of a bathroom sink,holder,0,,,,,,,
362094,what filled with lots of different types of food,restaurant,0,,,,,,,
318683,"what topped with red peppers , green peppers , and onions",pizza,0,,,,,,,
376531,what does the young boy in the grass throw,ball,0,,,,,,,
28273,what is sitting inside the black bag,kitten,0,,,,,,,
207538,what installed into the natural wood kitchen cabinet,oven,0,,,,,,,
325690,what is displaying the number in front of trees and fields,sign,0,,,,,,,
154173,what are out in the wild together,elephants,0,,,,,,,
292662,where did the old model fire truck sit,room,3,,,,,,,
237917,what is the color of the cat,gray,2,,,,,,,
93393,what is walking up the grassy and rocky hill,giraffe,0,,,,,,,
82889,what is the color of the tray,purple,2,,,,,,,
463633,what is the color of the sox,red,2,,,,,,,
338452,what is standing upright in the water and leaves,bird,0,,,,,,,
495681,what sits in front of a window,sink,0,,,,,,,
382999,where is the man filling a gallon jug,sink,3,,,,,,,
62741,what flies upwards into the grey cloudy sky,jet,0,,,,,,,
561411,what does the person hold with legs on a laptop,dog,0,,,,,,,
95251,how many men stand in the room watching something to the left which is not shown in th,four,1,,,,,,,
314965,what is chocolate and decorated with colorful flowers,cake,0,,,,,,,
357529,the pitcher wearing what is throwing a baseball,cap,0,,,,,,,
303409,some trees what a big pot with some white flowers,grass,0,,,,,,,
296383,what glows while sitting on the table,phone,0,,,,,,,
202476,what is the color of the shirt,yellow,2,,,,,,,
545353,where is the woman making a homemade pizza,kitchen,3,,,,,,,
167854,what does the lady hold by the water,umbrellas,0,,,,,,,
317087,what is the color of the barriers,red,2,,,,,,,
484695,what hooked up on top of a roof in an open area,toilet,0,,,,,,,
95569,what is the color of the wall,green,2,,,,,,,
237984,what is the color of the bench,green,2,,,,,,,
490125,what is the color of the birds,white,2,,,,,,,
495014,where is the stop sign,garage,3,,,,,,,
304390,what is the man in a yellow shirt and headband sitting on a bed in front of a polka do,wall,0,,,,,,,
563281,the small child holding what stands in front of colorful chicken decorations,toothbrush,0,,,,,,,
76484,what monitor with the mouse on the screen,computer,0,,,,,,,
407115,"what is equipped with pots of coffee , paper cups and other supplies",shop,0,,,,,,,
362434,where do the stuffed teddy bear sitting,box,3,,,,,,,
132408,what are pulling a plow as a farmer guides them,horses,0,,,,,,,
10954,what parked by the building with graffiti on it,scooter,0,,,,,,,
73182,what are the people riding down the street,bicycles,0,,,,,,,
145668,what is the color of the chair,gray,2,,,,,,,
340305,what do two elephants raise to each other,trunks,0,,,,,,,
393410,what is the color of the skies,blue,2,,,,,,,
49269,what stands over the light colored dog,horse,0,,,,,,,
434867,what is traveling down the street along a cable,trolley,0,,,,,,,
551685,what do man people fly boarding on the beach,kites,0,,,,,,,
347950,what is the color of the dog,brown,2,,,,,,,
572090,what is in the air next to a smiling woman,apple,0,,,,,,,
34922,what are being displayed in the window,bears,0,,,,,,,
8853,the man riding what down a snow covered slope,skis,0,,,,,,,
348648,what is next to the yellow wall,hydrant,0,,,,,,,
422375,where is the man with a vest and tie looking,mirror,3,,,,,,,
555005,what is asleep on the couch,dog,0,,,,,,,
243316,what next to a tree in the open,goat,0,,,,,,,
468704,what does the woman adjust,clock,0,,,,,,,
273688,what is directly beside another smaller pizza,pizza,0,,,,,,,
357044,what kicks the horse in the neck with its hind legs,zebra,0,,,,,,,
566282,what are the couple of guys playing on a side walk,ball,0,,,,,,,
301415,the woman holding up what while wearing a scarf,carrot,0,,,,,,,
45099,what is the color of the sink,white,2,,,,,,,
155291,what is the color of the cat,orange,2,,,,,,,
431234,what is left on the table in the room,mirror,0,,,,,,,
76896,what was left open on the desk,laptop,0,,,,,,,
375763,what is the color of the sheep,black,2,,,,,,,
451872,what is the color of the elephant,gray,2,,,,,,,
450100,what next to the spoon,holder,0,,,,,,,
439593,what parked at a train station as passenger wait to board them,trains,0,,,,,,,
250592,what is sitting next to a peer,boat,0,,,,,,,
178690,what is in front of the television,chair,0,,,,,,,
279279,what nuzzle each other in a grassy field,horses,0,,,,,,,
76161,what are two men wearing ties filled with beverages,glasses,0,,,,,,,
17627,what are parked on the the street in front of the building,cars,0,,,,,,,
549427,the person in a kitchen holding what,carrot,0,,,,,,,
20925,the woman using what made by apple,computer,0,,,,,,,
205542,what is placed on the metallic sculpture,bear,0,,,,,,,
221966,what is laying down in the white bowl,cat,0,,,,,,,
58304,what is the color of the bus,red,2,,,,,,,
346759,what is parked on the runway,airliner,0,,,,,,,
145567,what is walking across a body of water,dog,0,,,,,,,
445662,what lit up with the votive,vase,0,,,,,,,
248314,portioned what in front of laptop in nice workspace,lunch,0,,,,,,,
160872,what is on platform display,locomotive,0,,,,,,,
90554,what is decorated in the barber shop theme,cake,0,,,,,,,
527064,what is on top of a cutting board on a table,pizza,0,,,,,,,
544825,how many people are riding in the red boat on the water,five,1,,,,,,,
425027,what is sitting on top of a laptop computer,kitten,0,,,,,,,
359659,what is the color of the toilet,white,2,,,,,,,
373519,what perched on the telephone wire above a street sign,bird,0,,,,,,,
543041,how many donuts of varies flavors in a box,six,1,,,,,,,
407002,the man wearing what poses for a photo while standing on skis,gear,0,,,,,,,
358763,how many monitors a keyboard mouse and a laptop,five,1,,,,,,,
523873,how many tennis player watches another player hit a forehand,one,1,,,,,,,
572069,what is the color of the cow,brown,2,,,,,,,
192520,what is the color of the wall,gray,2,,,,,,,
496845,what is the green pickup truck hauling,boat,0,,,,,,,
146334,the dog wearing what is standing near drawers,tie,0,,,,,,,
202436,what is the color of the bedroom,gray,2,,,,,,,
538721,where is man putting laptop while another man is sleeping,bag,3,,,,,,,
466939,what gear riding the motorcycle,motorcycle,0,,,,,,,
277659,what set next to each other,vases,0,,,,,,,
354041,where is the green substance,blender,3,,,,,,,
168225,what shows the reflection of the shower and the door,mirror,0,,,,,,,
285352,what does the cramped bathroom include with no seat,toilet,0,,,,,,,
334006,what parked in back alley of large office building,truck,0,,,,,,,
229740,what is the color of the cat,yellow,2,,,,,,,
479099,what is the color of the space,green,2,,,,,,,
287714,what is the color of the bathroom,white,2,,,,,,,
308504,"what consist of carrots , pumpkins , peppers , broccoli , eggplant , and greens",vegetables,0,,,,,,,
390795,what is sitting next to a suspended clock,window,0,,,,,,,
165771,what lit up at night with an array of bells at the top,tower,0,,,,,,,
386764,the young person standing holding what,bat,0,,,,,,,
88513,what parked on the incline covered in graffiti,truck,0,,,,,,,
574138,where does the cook prepare some food,kitchen,3,,,,,,,
272863,what is the color of the sink,white,2,,,,,,,
443583,what walks through the grassy area,giraffe,0,,,,,,,
19579,the half eaten what is sitting on a tray,sandwich,0,,,,,,,
329475,what are being freshly made in the shop,donuts,0,,,,,,,
461275,what is the color of the tree,green,2,,,,,,,
319184,what are some players playing on a grass field,frisbee,0,,,,,,,
520326,what sit next to each other in a parking lot,motorcycle,0,,,,,,,
254555,what is eating grass in the middle of an open field,bull,0,,,,,,,
280320,"how many urinals in a row , one has a railing",five,1,,,,,,,
577868,what sliced in half on a plate,fruit,0,,,,,,,
128586,"the woman wearing what interacts with a little girl as she played with her stroller ,",hat,0,,,,,,,
457684,what parked on the runway at an airport,airplane,0,,,,,,,
216449,what are mom and her daughters having together,dinner,0,,,,,,,
229234,what mounted on top of a building in the city,clock,0,,,,,,,
123663,what is moving down the track,train,0,,,,,,,
557163,what is the color of the decker,red,2,,,,,,,
165795,what covered in flowers in front of a woven screen,vases,0,,,,,,,
570693,"what are in the desert , crossing a wide street",cows,0,,,,,,,
439143,what is the color of the carpet,red,2,,,,,,,
195815,where is the dog lounging,chair,3,,,,,,,
494869,where do the yellow lap laying and looking at a little kid,kitchen,3,,,,,,,
374649,what are stacked close to each other,bags,0,,,,,,,
6074,what drives down the street as people walk on the side walk,truck,0,,,,,,,
277521,what is the color of the light,green,2,,,,,,,
570834,what are being transported in the subway car,bicycles,0,,,,,,,
436174,what are lined up next to each other with several people standing among them in front,motorcycles,0,,,,,,,
488278,what parked on the runway with luggage carts parked next to it,airplane,0,,,,,,,
397523,what open with steps on platform and pole,doors,0,,,,,,,
351875,what are good transportation in the local marketplace,motorcycles,0,,,,,,,
177856,what is out in the water,boat,0,,,,,,,
15338,what is the color of the bus,yellow,2,,,,,,,
274591,"what is surrounded by tree branches , and a fence",bear,0,,,,,,,
411866,what is parked on the tracks at a station,train,0,,,,,,,
514668,what is the color of the cat,gray,2,,,,,,,
376059,what is the color of the tie,black,2,,,,,,,
419008,what is standing next to the picture of a fish,cat,0,,,,,,,
292155,what does an umbrella block beside a palm tree,sun,0,,,,,,,
7795,what did the narrow hotel room with two make up,beds,0,,,,,,,
293607,what is the color of the paint,yellow,2,,,,,,,
22191,what is placed on the checkered bathroom floor,toilet,0,,,,,,,
300865,the two men wearing what are posing for a picture,suits,0,,,,,,,
581632,where is the clock hanging up,bar,3,,,,,,,
388325,what sits on nirvana road,house,0,,,,,,,
189855,what is the young lady posing for the camera before blowing out he,candles,0,,,,,,,
438692,what sits in front of a tire that hangs from chains,bear,0,,,,,,,
205352,what heavily populated with boats,river,0,,,,,,,
469857,what 's dull looking bedroom,bed,0,,,,,,,
409963,what can be seen through the windshield,car,0,,,,,,,
287347,where is the person making thin crust pizza,kitchen,3,,,,,,,
578632,what is the color of the cat,orange,2,,,,,,,
547196,how many people at a business dinner is posing for a photograph,eight,1,,,,,,,
241466,what is the color of the bikes,yellow,2,,,,,,,
26908,what is the color of the dog,black,2,,,,,,,
482774,what is sitting on the desk,keyboard,0,,,,,,,
197774,what is the color of the lamp,yellow,2,,,,,,,
413358,where did the hot dog with peppers wrap,foil,3,,,,,,,
436848,what shows the tiled bathroom with a sink and toilet,photograph,0,,,,,,,
15259,what does the potted plant feature on the top,flowers,0,,,,,,,
530600,what is the color of the teddy,gray,2,,,,,,,
33672,what is the color of the horse,white,2,,,,,,,
228825,what is the color of the arrow,green,2,,,,,,,
326542,the man riding what down a snow covered slope,skis,0,,,,,,,
533688,what topped with meals sitting on a table,plates,0,,,,,,,
376358,where is the brown cow laying,pin,3,,,,,,,
429833,what wait at an intersection on a sunny day,cars,0,,,,,,,
225715,what was clean with the bed neatly made,room,0,,,,,,,
233017,"what painted whit , purple and red",bus,0,,,,,,,
280810,"what holds the meat pie , carrots and broccoli",plate,0,,,,,,,
136846,what is traveling down the wet road,truck,0,,,,,,,
197997,what is the color of the space,green,2,,,,,,,
176606,what stands on its high legs and leans against a grassy bank,goat,0,,,,,,,
484069,what filled with vegetables soup next to a spoon,bowl,0,,,,,,,
17379,what adorns the bathroom mirror,tv,0,,,,,,,
265872,what is parked in the grass,motorcycle,0,,,,,,,
261072,what sit side by side both are turned on,phones,0,,,,,,,
515176,what is sitting on the floor,box,0,,,,,,,
308702,what is dining looking through an arch into another room,table,0,,,,,,,
399879,where does the person sit,kitchen,3,,,,,,,
104747,how many family members at a dinner table is lifting their glasses for a toast,seven,1,,,,,,,
528705,what is the color of the bear,brown,2,,,,,,,
545735,there is a woman holding what in front of a castle,umbrella,0,,,,,,,
100021,what did multiple chop up with seasoning in a jar ready to cooking,vegetables,0,,,,,,,
311619,what parked on airstrips at an airport,airplanes,0,,,,,,,
288933,what are sitting on a class table near a candle,cakes,0,,,,,,,
246530,what looking in opposite directions and crossing necks,giraffes,0,,,,,,,
309753,what a clock and some bananas,banana,0,,,,,,,
209685,what rests on the tree branch near pine needles,bird,0,,,,,,,
194167,what rests it 's neck on a bunch of rocks,giraffe,0,,,,,,,
137727,what is the cargo truck loading with luggage,train,0,,,,,,,
579970,what is situated on the dark side of the house,room,0,,,,,,,
236717,the parked silver nissan titan what,truck,0,,,,,,,
384401,what crust resting on the device in a restaurant,pizza,0,,,,,,,
82826,what is the color of the dog,white,2,,,,,,,
512648,what is the color of the cow,brown,2,,,,,,,
274591,"what surrounded by logs , rocks , and grass",bear,0,,,,,,,
39420,what sit on parchment paper,donuts,0,,,,,,,
576886,three people standing near one what,skis,0,,,,,,,
159970,what is the color of the chair,red,2,,,,,,,
535977,flat what near tea pot on counter,oven,0,,,,,,,
260627,the train approaching what track crossing,road,0,,,,,,,
324670,what is sitting on a cement ledge across from a lighthouse port,seagull,0,,,,,,,
557396,what shines brightly as the skateboarder is jumping up,sun,0,,,,,,,
276596,what does the train approach,station,0,,,,,,,
358296,what are on the stand outside in the snow,skies,0,,,,,,,
224222,what is the color of the shirt,green,2,,,,,,,
31092,what is next to the bikes on the street,motorcycle,0,,,,,,,
169996,two men ride what next to the cars in the street,bicycles,0,,,,,,,
444682,what is shown with the laptop computer,desk,0,,,,,,,
389721,how many giraffes in a fenced off pen with a feeding bin,four,1,,,,,,,
60090,what is the color of the train,yellow,2,,,,,,,
346934,what does the woman on a tennis court serve,ball,0,,,,,,,
510827,two women eating what together at a restaraunt,dinner,0,,,,,,,
497838,how many players is participating in a baseball game together,two,1,,,,,,,
550423,how many men are singing together during the performance,two,1,,,,,,,
