img_id,question,answer,type,ib_original,ib_blurSm,ib_blurMd,ib_blurLg,ib_chnlDrp,ib_solar,ib_elastic
153527,what are lying in the road on pieces of thick wood,tools,0,tools,bench,trash,trash,trash,trash,mannequins
516879,what is sitting on a cutting board next to a knife,cat,0,cat,cat,cat,cat,cat,cat,cat
306700,what is woman showing off very large home made,pizza,0,pizza,pizza,pizza,pizza,pizza,pizza,pizza
148830,what offers an assortment of food,tray,0,lunch tray,tray,tray,tray,lunch tray,lunch tray,tray
567644,two street signs on a near what,tree,0,stop sign,sidewalk,street,street,corner,street,sidewalk
224117,packed what near an orange raft on a docked boat,luggage,0,luggage,luggage,luggage,luggage,luggage,luggage,luggage
215781,what sits on the green and red plant,bird,0,bird,bird,bee,hummingbird,bird,bird,bird
210846,what was in the bowl but he dipped his pizza in the soup instead,spoon,0,cheese,pizza,pizza,pizza,tomato sauce,pizza,cheese
226119,what is the man helping a little girl cut on a table covered with food,cake,0,cake,cake,cake,cake,cake,cake,cake
420371,what is sitting in the woods,bench,0,picnic table,picnic table,bench,bench,picnic table,picnic table,picnic table
342403,what is the color of the field,green,2,green,green,green,green,purple,purple,green
461410,what is waiting for her mother to return,kitty,0,nothing,food,food,nothing,nothing,cat,food
335670,what filled with passengers driving down a street,truck,0,truck,truck,truck,truck,truck,truck,truck
143824,what is looking at the television with the dog on it,cat,0,cat,person,person,person,cat,cat,cat
252771,what are sitting on a cluttered desk with a phone and a pair of headphones,laptops,0,laptops,laptops,laptops,laptops,laptops,laptops,laptops
39468,what is parked in the concrete parking lot,truck,0,truck,truck,truck,truck,truck,truck,truck
489475,what graze in the dry field,zebras,0,zebra,zebra,zebra,zebra,zebra,zebra,zebra
539971,what slightly opens its eyes on a red blanket in a bed,cat,0,cat,cat,cat,cat,cat,cat,cat
413172,what is the color of the light,green,2,green,green,green,green,green,green,green
153307,what is the color of the flowers,yellow,2,yellow,yellow,yellow,yellow,yellow,green,yellow
546577,what is the man holding game on his head,remotes,0,wii,wii,wii remote,wii remote,wii,wii remote,wii
310757,what is the color of the coat,yellow,2,brown,yellow,yellow,yellow,pink,blue,yellow
578330,what is the man enjoying,sandwich,0,sandwich,sandwich,sandwich,sandwich,food,food,sandwich
395928,what is in the grass overlooking a river,bench,0,bench,bench,bench,bench,bench,bench,bench
259382,what tries to stand up straight on it 's legs,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
573935,what is the color of the dog,black,2,black,black,black,black,black,black,black
16848,what do asian vegetable stir with wreath of broccoli and assorted mushroom varieties,dish,0,stir fry,stir fry,stir fry,stir fry,stir fry,stir fry,stir fry
171788,what is the color of the shirt,white,2,white,white,white,white,white,green,white
405972,what leads the baby elephant towards a door,elephant,0,mother,mother,mother,mother,mother,mother,mother
237308,what is pulling its train cars,engine,0,engine,engine,engine,engine,engine,engine,engine
352652,what buried under snow next to parking meters,bicycle,0,cars,cars,cars,cars,cars,cars,cars
305695,what are grazing on grass by a car,zebras,0,zebras,zebra,zebra,cows,giraffes,zebra,cows
183715,what `` congratulations kate and luke on your upcoming arrival . '',cake,0,cake,cake,cake,cake,cake,cake,cake
552654,what is the color of the jacket,gray,2,blue,blue,blue,blue,blue,blue,blue
50054,what is kneeling in the grass behind the man,cow,0,cow,cow,cow,cow,cow,cow,cow
561009,what perched on top of a tree branch,bird,0,bird,bird,bird,bird,bird,bird,bird
314495,what is peeking through the fence post,cow,0,bull,cow,cow,cow,bull,cow,cow
372070,what is going down the road,train,0,train,train,train,train,train,train,train
27946,what pulls away from the curb into traffic,bus,0,bus,bus,bus,bus,bus,bus,bus
332512,what is the color of the sink,white,2,white,white,white,white,white,blue,white
384476,what is there flying high in the sky,kite,0,kite,kite,kite,kite,kite,kite,kite
44699,what are seen at the top of a treeless hill,lamp,0,sheep,sheep,sheep,sheep,sheep,cows,sheep
297323,what parked on street in front of old industrial building,buses,0,buses,buses,buses,bus,buses,buses,buses
170638,what hold their heads down toward water in a pond,horses,0,drink,drink,drink,drink,drink,drink,drinking
536073,"what next to some tequila , a lime and a mixed drink",blender,0,salt,blender,salt,salt,salt,salt,salt
367619,what is displayed on the shiny tray,cake,0,cake,cake,cake,cake,cake,cake,pies
6040,what is traveling down the track on a road,train,0,train,train,train,train,train,train,train
241599,what is the color of the cabinets,brown,2,brown,brown,brown,brown,brown,brown,brown
532620,"what placed next to the sandwich as if the giraffe is eating it , with a large body of",giraffe,0,stuffed animal,stuffed animal,stuffed animal,stuffed animal,toy giraffe,toy giraffe,stuffed animal
127044,what are convenient means of transportation in the city or suburbs,trains,0,train,train,train,train,train,train,train
184827,what is the blond woman holding,phone,0,phone,phone,phone,phone,phone,phone,phone
107216,what is the water reflecting,sun,0,boat,boat,boat,boat,boat,boat,boat
473109,an african american man wearing what is taking a selfie,tie,0,bow tie,bow tie,bow tie,bow tie,bow tie,bow tie,bow tie
405355,what is the color of the engine,red,2,red,red,red,red,red,red,red
368049,what is the person climbing up a snow covered,mountain,0,mountain,mountain,mountain,mountain,mountain,mountain,mountain
331856,what is the color of the shirt,white,2,white,white,white,white,white,black,white
276133,what are in the glass dish,carrots,0,carrots,carrots,carrots,carrots,carrots,carrots,carrots
2006,what is the color of the bus,purple,2,purple,purple,purple,purple,purple,green,purple
53629,what sits on top of a television set,cat,0,cat,cat,cat,cat,cat,cat,cat
10114,what complete with the fridge and an oven,scene,0,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen
199236,what is the color of the field,green,2,green,green,green,green,green,purple,green
532390,what sits parked in an air port,jet,0,airplanes,airplane,airplane,airplane,airplane,airplane,airplanes
19484,what is open with places marked for different knives,cabinet,0,cabinet,cabinet,drawer,drawer,box,cabinet,drawer
404297,what runs after the frisbee on the grass,dog,0,dog,dog,dog,dog,dog,dog,dog
126110,what is the color of the truck,yellow,2,yellow,yellow,yellow,yellow,yellow,yellow,yellow
249884,what are being cooked on top of an outdoor grill,pizzas,0,pizza,pizza,pizza,pizza,pizza,pizza,pizza
459487,what are grazing on the grassy plain,cows,0,cows,cows,cows,cows,cows,cows,cows
409701,what does the mother bird feed by the nest,birds,0,babies,babies,baby bird,baby bird,baby,baby,baby
333730,what do sheep graze along,fence,0,grass,grass,grass,grass,grass,grass,grass
346265,what is in the trees on grass by a gazebo,giraffe,0,leaves,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
318193,what is the color of the court,blue,2,green,blue,blue,blue,blue,purple,green
289392,what did the well arrange as an meeting room,room,0,round table,round table,round table,round table,round table,round table,round table
69842,what open door exposes a sink and toilet room,car,0,train,bathroom,bathroom,bathroom,train,train,left
173217,what filled with yard and knitting supplies,suitcase,0,suitcase,suitcase,suitcase,suitcase,suitcase,suitcase,suitcase
242940,what is the color of the sign,red,2,red,red,red,red,red,red,red
200162,what is on the tracks,train,0,train,train,train,train,train,train,train
486457,what holds several computers and a few balloons,desk,0,desk,desk,desk,desk,desk,desk,desk
193717,what well tired up placed at the middle of the town,hydrant,0,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant
205514,what mounted to the wall in a living room,screen,0,tv,tv,tv,tv,tv,tv,tv
74035,what is there sitting on a blanket in a couch,dog,0,dog,dog,dog,dog,dog,dog,dog
360705,what is the color of the field,green,2,green,green,green,green,green,green,green
146973,what is the color of the plates,white,2,white,white,white,white,white,white,white
436551,what is the goose with a feb bill eating,grass,0,grass,fish,fish,fish,grass,fish,fish
509855,what filled with broccoli and a large fork,bowl,0,bowl,bowl,bowl,bowl,bowl,bowl,bowl
309872,what is looking oof to the left,dog,0,dog,dog,dog,dog,dog,dog,dog
155035,what are gathered around the pile of logs,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
96946,what is the color of the image,white,2,black and white,black and white,black and white,black and white,black and white,black and white,black and white
216083,what is the color of the hydrant,yellow,2,yellow,yellow,yellow,yellow,yellow,yellow,yellow
225076,what are sitting on the run way,airplanes,0,planes,planes,planes,planes,planes,planes,airplanes
208473,what stands on the beach with its head turned,seagull,0,seagull,seagull,seagull,bird,bird,bird,seagull
412978,light colored what and counter tops in a kitchen,cabinets,0,cabinets and counter tops,light colored counter tops,light colored counter tops,light colored counter tops,counter tops,counter tops,light colored counter tops
552977,what is the color of the urinal,white,2,white,white,white,white,white,white,white
551794,what did the man park on the side of the road,motorcycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle
530652,what is the man flying by himself outside,kite,0,kite,kite,kite,kite,kite,kite,kite
389206,"what is the boy wearing , and entertaining the table with his noisemaker",hat,0,,,,,,,
166995,what is the golden retriever sitting in the bed of a red pick up,truck,0,truck,truck,dog,dog,truck,dog,truck
551154,what sits in the well lit room,bed,0,bed,bed,bed,bed,bed,bed,bed
477974,what is the color of the sign,red,2,red,red,red,red,red,red,red
8128,what is the color of the giraffe,blue,2,blue,blue,blue,blue,purple,blue,blue
500468,what is hurt in this large chicken farm,chicken,0,chicken,chickens,chickens,chickens,chickens,chickens,chickens
52161,what is the color of the bike,red,2,red,red,red,red,red,red,red
68381,what stands in front of a building window,bicycle,0,bike,bike,bike,bike,bike,bike,bike
279024,what filled with empty drink cans amongst other rubbish on a city street,toilet,0,toilet,toilet,toilet,bin,toilet,toilet,toilet
575356,what stands in front of a refrigerator with a microwave on top,door,0,door,door,door,door,door,door,door
245301,what is the girl riding show around the course,horse,0,horse,horse,horse,horse,horse,horse,horse
321195,what parked in the metered parking spot,car,0,car,car,car,car,car,car,sports car
312343,what is spraying water and creating a rainbow,hydrant,0,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant
352481,what stopped in front of a tall red building,bus,0,bus,bus,bus,bus,bus,bus,bus
366421,what is shown laying on the bed,guitar,0,guitar,guitar,guitar,guitar,guitar,guitar,guitar
182834,what filled with lots of furniture and a red stair case,room,0,living room,living room,living room,living room,living room,living room,living room
492805,what train pulling the shipping compartment,cargo,0,freight train,cargo train,cargo train,cargo train,freight train,freight train,cargo train
372819,what are running away from the women on the bench,dogs,0,squirrels,dogs,dogs,dogs,squirrels,dogs,dogs
497096,what is the color of the helicopter,red,2,red,red,red,red,red,red,red
102637,what is descending over the water to an airport,airliner,0,plane,plane,plane,plane,plane,plane,plane
36492,what attached to the walkway for people to get on and off,airplane,0,stairs,stairs,stairs,stairs,stairs,stairs,stairs
463012,what includes several pillows and a fancy head board,bed,0,bed,bed,bed,bed,bed,bed,bed
523580,what bends down to eat some grass,zebra,0,zebra,zebra,zebra,zebra,zebra,zebra,zebra
564816,what is in the bathroom with green tile,bathtub,0,toilet,sink,sink,sink,toilet,sink,sink
350084,what parked by the side of a road,truck,0,dump truck,dump truck,dump truck,dump truck,dump truck,truck,dump truck
387434,what dips its paws into a cup on a night stand,cat,0,cat,cat,cat,cat,cat,cat,cat
168031,the cat eating what as another looks on intently,grass,0,grass,grass,grass,grass,food,grass,grass
400290,what are two people traveling down a snow covered in the day,road,0,skiing,skiing,skiing,skiing,skiing,skiing,skiing
418288,what is the color of the motorcycle,green,2,black,black,black,green,green,black,black
83915,what is the color of the building,gray,2,tan,white,white,white,yellow,blue,tan
413001,what is walking around his enclosure,giraffe,0,giraffe,dog,dog,dog,giraffe,giraffe,giraffe
171857,what is the color of the field,green,2,green,green,green,green,green,green,green
230150,what is sniffing the other dog,dog,0,nose,nose,nose,nose,nose,nose,nose
28820,what licks the wooden fence at the zoo,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
548879,what parked on the side of the road,bus,0,bus,bus,bus,bus,bus,bus,bus
14265,what is the color of the umbrella,black,2,black,black,black,black,black,black,black
579307,what is the young boy flying on the beach by the water,kite,0,kite,kite,kite,kite,kite,kite,kite
506540,what is standing in the grassy area,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
289444,what do two children kick back and forth in a park,ball,0,soccer ball,soccer ball,soccer ball,soccer ball,soccer ball,soccer ball,soccer ball
307531,what is the color of the chasing,brown,2,brown,brown,brown,brown,brown,red,brown
238602,what is the color of the hat,purple,2,pink,pink,pink,pink,orange,green,pink
150013,what faces the snowy seaside under a bright sun,bench,0,bench,bench,bench,bench,bench,bench,bench
209940,what are there sitting on a branch by the water,birds,0,birds,birds,birds,birds,birds,birds,birds
478862,what parked on an airport tarmac,airplane,0,airplane,airplane,airplane,airplane,airplane,airplane,airplanes
59239,what enjoy relaxing in the shade of a tree,cattle,0,cows,cows,cows,cows,cows,cows,cows
269254,what are some people loading onto a motorcycle,surfboard,0,surfboard,surfboards,boxes,luggage,surfboard,wings,mattress
21889,what is docked along the shore,boat,0,cruise ship,cruise ship,cruise ship,cruise ship,cruise ship,cruise ship,cruise ship
382603,what are displayed in the shop,donuts,0,donuts,donuts,cakes,cakes,donuts,desserts,donuts
232845,what are three service members cutting,cake,0,cake,cake,cake,cake,cake,cake,cake
31280,what shines next to the made up bed,lamp,0,windows,lamp,lamp,lamp,windows,windows,lamp
255401,what seems to be very dirty and old,bathroom,0,bathroom,bathroom,bathroom,bathroom,bathroom,bathroom,bathroom
242724,what do two women in bikinis ride into the sea,horses,0,horses,horses,horses,horses,horses,horses,horses
373132,what lies in bed with the top sheet in his mouth,dog,0,dog,dog,dog,dog,dog,dog,dog
564940,what are wearing black t-shirts sit on a table,bears,0,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears
268943,what is some water and a person flying,kite,0,kite,kite,kite,kite,kite,kite,kite
241037,what next to two giraffe near a wire fence,zebra,0,zebra,zebra,zebra,cat,zebra,zebra,zebra
497801,what is the color of the surfboards,white,2,white,white,white,white,white,black,white
255747,what is sitting on a plate,sandwich,0,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich
17778,an insect perches on a flower amidst what,leaves,0,leaves,leaves,leaves,leaves,leaves,pink flowers,leaves
137188,what sits in the bed next to stuffed animals,cat,0,cat,cat,cat,cat,cat,cat,cat
150599,what is the woman in a black dress using,laptop,0,laptop,laptop,laptop,laptop,laptop,laptop,laptop
547645,what is the color of the walking,black,2,black,black,black,black,black,black,black
248284,there is a woman holding what walking in the snow,umbrella,0,umbrella,umbrella,shopping bags,umbrella,umbrella,umbrella,umbrella
501875,the woman carrying what walks down a street,umbrella,0,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella
536833,what parked in front of a nice park,bicycles,0,bike,bike,motorcycle,motorcycle,bicycle,bicycle,motorcycle
408439,the large lake surrounded by beautiful tree covered what,mountains,0,mountains,mountains,mountains,mountains,mountains,mountain,mountains
521692,the ground level shot of someone standing around in there what,skis,0,skis,snow,snow,snow,snow,snow,snow
396673,what are sitting on the runway,airplanes,0,planes,planes,planes,planes,planes,planes,planes
276969,what is the color of the grass,green,2,green,green,green,green,green,green,green
301305,what are people watching a guy cut at a party,cake,0,cake,cake,cake,cake,cake,cake,cake
497299,two people flying what at the beach,kite,0,kite,kite,kite,kite,kite,kite,kites
361177,what is the color of the dog,black,2,black,black,black,black,black,black,black
376667,what do the man and a woman both carry at a train station,surfboards,0,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard
576253,what is the young man wearing a red sweatshirt is holding,remotes,0,wii remote,wii remote,wii remote,wii remote,wii remote,wii remote,wii remote
214255,what are stopped at an intersection behind a red light,vehicles,0,cars,cars,cars,cars,cars,cars,cars
308388,traffic drives down a street on a green light passed what,buildings,0,building,building,building,building,building,crosswalk,building
351335,what is the color of the seat,yellow,2,brown,yellow,yellow,yellow,green,yellow,yellow
549887,the white and green plate holding what,sandwich,0,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich
234387,what is the red bicycle holding,donuts,0,donuts,donuts,donuts,donuts,donuts,donuts,donuts
338986,what pulls up along some buildings,train,0,train,train,train,train,train,train,train
170321,distant solo what crossing a shallow sandy river,elephant,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
259049,what is the bus traveling down the street next to tree lined,sidewalk,0,bus,sidewalk,sidewalk,sidewalk,sidewalk,sidewalk,bus
17207,what did the yellow white and red bus lose,wheel,0,wheels,license plate,license plate,license plate,tire,tire,wheels
149052,what parked on the lush green field,airplanes,0,airplanes,airplanes,airplanes,airplanes,airplanes,airplane,airplanes
206068,what sliced kiwi and grapes mixed together,bananas,0,fruit salad,fruit salad,fruit salad,fruit salad,fruit salad,fruit salad,fruit salad
380906,what by the water is decorated but empty,bench,0,bench,bench,bench,bench,bench,bench,bench
458750,what are three teenagers throwing back and forth in a field,frisbee,0,frisbee,frisbee,frisbee,frisbee,frisbee,frisbee,frisbee
462845,what is the color of the plays,yellow,2,blue,blue,blue,yellow,purple,blue,blue
109707,what is the color of the couch,gray,2,gray,gray,gray,gray,green,gray,gray
263858,what are moving swiftly down the river,boats,0,boats,boats,boats,boats,boats,boats,boats
164779,some people what trees and buildings,truck,0,yes,yes,yes,yes,yes,yes,yes
498994,what does the suitcase is on with things in it,floor,0,suitcase,desk,desk,desk,suitcase,suitcase,suitcase
19923,what are these two very,cars,0,cars,cars,cars,cars,cars,cars,cars
297819,what is the color of the cloth,blue,2,white,white,white,white,white,white,white
375760,what are in the suit case there,clothes,0,clothes,clothes,clothes,clothes,clothes,clothes,clothes
131171,what filled with food and sweets on a table,containers,0,lunch,lunch,lunch,lunch,lunch,lunch,lunch
72621,what are sitting on the shore by a piece of wood,birds,0,birds,seagulls,seagulls,seagulls,birds,birds,birds
522576,what does the woman with a painted face hold,umbrella,0,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella
458790,what seen through the rain and fog covered window,building,0,houses,city,city,train,trees,nothing,building
412807,what is enjoying the nap on the bench,cat,0,cat,cat,cat,cat,cat,cat,cat
346006,what is parked in the garage,truck,0,truck,truck,truck,truck,truck,truck,truck
472376,what does the group gather around at an airpot,luggage,0,luggage,luggage,luggage,luggage,luggage,luggage,luggage
10324,what is open with some food inside of it,fridge,0,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator
264964,what is splattered with feces on the rim,toilet,0,toilet seat,toilet,toilet,toilet,toilet paper,toilet,toilet
519182,what is on the white dish,cake,0,cake,cake,cake,cake,cake,cake,cake
14743,what are eating in their wooden pen,sheep,0,grass,grass,grass,grass,hay,grass,grass
76721,what are in the courtyard area as people mill around,buses,0,buses,buses,buses,buses,buses,buses,buses
535307,what are flying over the pebbled beach as people gather on the shore,kites,0,kites,kites,kites,kites,kites,kites,kites
119828,what sits down in front of a laptop,cat,0,cat,cat,cat,cat,cat,cat,cat
243946,people fly what and relax at a crowded sunlit beach,kites,0,kites,kites,kites,kites,kites,kites,kites
85665,what is the color of the sky,gray,2,white,white,white,white,pink,black,white
253362,what looks up from grazing in a field,cow,0,cow,cow,cow,cow,cow,cow,cow
144706,what is showing a traffic signal is covered in droplets of rainwater,window,0,window,window,window,windshield,window,windshield,window
354174,what seems to be blinding the tennis player,sun,0,sun,sun,sun,sun,sun,crowd,sun
1903,what filled with the hog dog and lots of toppings,container,0,bun,bun,bun,bun,bun,bun,bun
243810,what sit on the sidewalk waiting to be picked up,toilets,0,toilets,toilets,toilets,toilets,toilets,toilet,toilets
431173,what is the woman licking with mustard and ketchup,dog,0,hot dog,hot dog,hot dog,hot dog,hot dog,toothbrush,hot dog
452263,what is in some green weeds,bear,0,bear,bear,bear,bear,bear,wolf,bear
325078,what is decorated in pretty colors,bathroom,0,shower curtain,bathroom,bathroom,bathroom,shower curtain,shower curtain,shower curtain
239837,what is displayed in the plaza,tower,0,clock,statue,people,people,people,fountain,clock
492970,"what shows the living room with a few sofas , a tv , and a table",picture,0,living room,blurry,blurry,blurry,pink light,picture,living room
556230,stainless what sitting in a white and black kitchen,stove,0,stove,stove,stove,dishwasher,stove,stove,stove
96488,what waits at the platform,train,0,train,train,train,train,train,train,train
356828,what did the computer keyboard on a wood top,desk,0,sit,sit,sit,sit,nothing,nothing,sit
511145,"what is racing on turn leaning over , dressed in blue and light green uniform",motorcycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle
543551,what did tour park in front of a bay with a bridge in the background,bus,0,bus,bus,bus,bus,bus,bus,bus
312289,what are the bride and groom cutting,cake,0,cake,cake,cake,cake,cake,cake,cake
387833,what is shining off of one of the two clocks on the tower,sun,0,sun,sun,sun,sun,light,sun,sun
142856,"what topped with the mixture of sausage , mushrooms , corn , and other vegetables",bread,0,pizza,pizza,pizza,pizza,pizza,pizza,pizza
499486,what are sitting on top of a messy bed,cats,0,cats,cat,clothes,clothes,cats,cats,cats
499397,what is gripping the skateboard on the ground,dog,0,dog,dog,dog,dog,dog,dog,dog
254237,what are in the vase on an outdoor table,flowers,0,flowers,flowers,flowers,flowers,flowers,flowers,flowers
318671,what is pulling the troller full of people,horse,0,horse,horse,horse,horse,horse,horse,horse
343248,what does the man pour from the bottle to the glass,wine,0,wine,wine,wine,wine,wine,wine,wine
506595,what are sitting side by side and one with flowers in it,vases,0,vase,vase,vase,vase,vase,vase,vase
73280,what is the color of the floor,brown,2,brown,brown,brown,brown,brown,brown,brown
345411,what is stuffed with meat and vegetables,sandwich,0,hot dog,hot dog,hot dog,hot dog,sandwich,hot dog,hot dog
457254,the motorcyclist wearing riding what is smiling for the camera,gear,0,no,helmet,helmet,helmet,no,yes,no
322844,what is sitting with a finding nemo stuffed animal on a bench,bear,0,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear
332300,what mounted on the side of a tall building under a blue sky,clock,0,clock,clock,clock,clock,clock,clock,clock
113235,the person feeding a animal what,carrot,0,carrot,carrot,carrot,carrot,carrot,toothbrush,carrot
297414,what is shown with appliances and counters,scene,0,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen
175539,what is tied to the stop sign on a street corner,glove,0,glove,glove,rope,rope,glove,glove,gloves
373170,"what filled with desks , tv , and a projection screen",classroom,0,classroom,classroom,classroom,classroom,classroom,classroom,classroom
455610,what is sitting in front of a building,motorcycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycles
196521,what is lit up with the dim yellow light,bathroom,0,mirror,bathroom,mirror,mirror,mirror,mirror,mirror
421144,what bear walking along the dirt road,panda,0,panda,panda,panda,panda,panda,panda,panda
421139,the woman holding what as a boy reaches out to defend her,frisbee,0,frisbee,frisbee,frisbee,frisbee,frisbee,frisbee,frisbee
222146,what is the color of the chair,orange,2,orange,orange,orange,orange,red,green,orange
9274,what stands on the sidewalk while a police car turns the intersection in front of an o,clock,0,clock,clock,clock,clock,clock,clock,clock
230232,what are flying very close together like ducks,jets,0,airplanes,airplanes,airplanes,airplanes,airplanes,airplanes,airplanes
161840,what look outside from the window,cats,0,cats,cats,cats,cats,cats,cats,cats
192457,what sits on the plate inbetween a fork and a knife,donut,0,donut,donut,donut,donut,donut,donut,donut
364521,what sits in dirt with a helmet on top,toilet,0,toilet,toilet,toilet,toilet,toilet,toilet,toilet
243810,what are sitting on a sidewalk with a cardboard box,toilets,0,toilets,toilets,toilets,toilets,toilets,toilets,toilets
427666,what are lined up next to the computer,bananas,0,bananas,bananas,bananas,bananas,bananas,bananas,bananas
210276,what are laying in an open black suitcase,cats,0,cats,cats,cats,cats,cats,cats,cats
298190,what attached to the wall of a building,sign,0,sign,sign,sign,sign,sign,sign,sign
412584,what drives down the snowy hil in the storm,car,0,cars,cars,cars,car,snowplow,snowplow,cars
274591,what is the color of the bear,black,2,black,black,black,black,black,black,black
253171,what is the color of the glasses,blue,2,blue,blue,blue,blue,yellow,clear,blue
352618,what is sitting in a bowl,banana,0,fruit,fruit,fruit,fruit,fruit,fruit,fruit
198992,what is the color of the scissors,red,2,red,red,red,red,red,blue and red,red
50924,what is the color of the pan,black,2,black,black,silver,silver,black,black,black
273579,what is the lady watching an elephant paint,painting,0,canvas,yes,no,no,no,elephant,picture
371256,what is the color of the parrot,blue,2,blue,blue,blue,blue,blue,blue,blue
563870,what is the color of the shirt,purple,2,pink,pink,pink,pink,pink,pink,pink
505945,what is walking around in the field with another cat,cat,0,ball,ball,ball,dog,ball,ball,ball
452078,what are being prepared over the metal tray,pizzas,0,pizzas,pizzas,pizzas,pizza,pizzas,pizzas,pizzas
452179,what are in the room with blue bed spreads,beds,0,beds,beds,beds,beds,beds,beds,beds
87567,what is lined with cooking materials,table,0,cutting board,counter,counter,counter,counter,stove,stove
174672,what used for cooking or baking,stove,0,stove,stove,stove,stove,stove,stove,stove
465074,the woman wearing what had is carrying a bag of parasols and has two opened,sun,0,yes,yes,yes,yes,yes,yes,yes
234614,what filled with fruit and vegetables,basket,0,basket,basket,basket,basket,basket,basket,bowl
526000,what is the color of the hair,blue,2,blue,blue,blue,blue,blue,blue,blue
484321,what is on the sandy beach,boat,0,boat,boat,boat,boat,boat,boat,boats
265153,what sits in the middle of a park,statue,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
347377,what stand in the patch of water,umbrellas,0,umbrellas,umbrellas,trees,trees,umbrellas,umbrellas,umbrellas
137507,what is the color of the couch,red,2,red,red,red,red,green,red,red
376443,what is laying on top of a rocky cliff,bear,0,polar bear,bear,bear,bear,polar bear,bear,polar bear
522959,what as seen from the corner of broadway and seventh,store,0,street sign,street sign,street sign,street sign,street sign,building,intersection
428148,what sits on the wooden desk,computer,0,computer,computer,computer,computer,computer,computer,computer
97427,stacked what in kitchen near fridge and stove,dryer,0,dishes,dishes,dishes,dishes,dishes,dishes,dishes
532126,what sits in the bathtub in a bathroom,chair,0,chair,toilet,toilet,toilet,chair,chair,toilet
507313,what nestled in the botanical oasis,bench,0,bench,bench,bench,bench,bench,bench,bench
426297,what is wondering about the shadow that he sees,zebra,0,zebra,zebra,zebra,zebra,zebra,zebra,zebra
236951,what is loading and unloading passengers,station,0,train,train,train,train,train,train,train
176993,what is this coming down the rails,train,0,train,train,train,train,train,train,train
163280,what sits in front of a group of people,laptop,0,laptop,laptop,laptop,laptop,laptop,laptop,laptop
40210,what is walking through the mud behind a gate,elephant,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
433243,what eats next to the zebra among some rocks,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
243031,"what is there stopped with the words , book bus , on it",bus,0,bus,bus,bus,bus,bus,bus,bus
1577,what full of blooming flowers,jar,0,vase,vase,vase,vase,vase,vase,vase
179094,what is the color of the umbrellas,blue,2,blue,blue,blue,blue,blue,blue,blue
162088,what is the women holding in front of her face,umbrella,0,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella
537668,what ship coming around the light house point,cargo,0,boat,boat,lighthouse,lighthouse,boat,boat,boat
450479,what is the color of the buses,blue,2,blue,blue,blue,blue,blue,blue,blue
477172,the skier spreads her legs and jumps what,hill,0,air,air,snow,snow,air,air,air
446460,what does the picture of a big games bagels stuck in a traffic jam,truck,0,truck,truck,truck,truck,truck,truck,truck
97924,what is this being put into a trailer,horse,0,horse,horse,horse,horse,horse,horse,horse
307892,what are leaning on a one way sign,bicycles,0,bikes,bikes,bike,bike,bikes,bikes,bikes
56373,what is laying down in the shade,cat,0,cat,cat,cat,cat,cat,cat,cat
14743,what eat grass and weeds in their pen,sheep,0,sheep,sheep,sheep,sheep,sheep,sheep,sheep
540093,what are covered to protect them from the weather,plants,0,umbrella,car,umbrella,umbrellas,umbrella,umbrella,umbrella
185620,what painted to look like the smiling face,building,0,wall,parking meter,parking meter,parking meter,parking meter,parking meter,stop sign
1340,what is shown on an end table,vase,0,vase,vase,vase,vase,vase,vase,flowers
574805,the girl carrying what walks along a beach,kite,0,kite,kite,frisbee,surfboard,frisbee,umbrella,kite
194956,what does the display case full of teddy bears surround,ship,0,ship,ship,ship,ship,ship,ship,ship
